ride_id,travel_date,travel_time,travel_from,travel_to,car_type,max_capacity
2543,4/30/2018,10:59,Kisii,Nairobi,shuttle,11
2565,4/30/2018,10:58,Kisii,Nairobi,shuttle,11
2598,4/30/2018,10:40,Kisii,Nairobi,shuttle,11
2599,4/30/2018,10:57,Kisii,Nairobi,shuttle,11
2615,4/30/2018,10:56,Kisii,Nairobi,shuttle,11
2620,4/30/2018,10:55,Kisii,Nairobi,shuttle,11
2636,4/30/2018,10:54,Kisii,Nairobi,shuttle,11
2651,4/30/2018,10:30,Kisii,Nairobi,shuttle,11
2652,4/30/2018,10:53,Kisii,Nairobi,shuttle,11
2658,4/30/2018,10:52,Kisii,Nairobi,shuttle,11
2678,4/30/2018,10:51,Kisii,Nairobi,shuttle,11
2700,4/30/2018,10:50,Kisii,Nairobi,shuttle,11
2714,4/30/2018,10:00,Kisii,Nairobi,shuttle,11
2731,4/30/2018,10:20,Kisii,Nairobi,shuttle,11
2755,4/30/2018,10:10,Kisii,Nairobi,shuttle,11
2837,4/30/2018,9:30,Kisii,Nairobi,shuttle,11
2843,4/30/2018,9:50,Kisii,Nairobi,shuttle,11
2907,4/30/2018,9:40,Kisii,Nairobi,shuttle,11
2908,4/30/2018,9:10,Kisii,Nairobi,shuttle,11
2932,4/30/2018,9:20,Kisii,Nairobi,shuttle,11
2934,4/30/2018,8:40,Kisii,Nairobi,shuttle,11
2936,4/30/2018,8:30,Kisii,Nairobi,shuttle,11
2937,4/30/2018,8:20,Kisii,Nairobi,shuttle,11
2955,4/30/2018,9:00,Kisii,Nairobi,shuttle,11
2957,4/30/2018,8:50,Kisii,Nairobi,shuttle,11
3016,4/30/2018,8:10,Kisii,Nairobi,shuttle,11
3037,4/30/2018,7:15,Kisii,Nairobi,shuttle,11
3047,4/30/2018,19:05,Kisii,Nairobi,Bus,49
3149,4/30/2018,7:50,Kisii,Nairobi,shuttle,11
3156,4/30/2018,7:01,Kisii,Nairobi,Bus,49
3167,4/30/2018,19:03,Kisii,Nairobi,Bus,49
3257,4/30/2018,7:40,Kisii,Nairobi,shuttle,11
3274,4/30/2018,7:30,Kisii,Nairobi,shuttle,11
3304,4/30/2018,7:20,Kisii,Nairobi,shuttle,11
3345,4/30/2018,6:58,Kisii,Nairobi,shuttle,11
3346,4/30/2018,7:00,Kisii,Nairobi,shuttle,11
3354,4/30/2018,5:40,Kisii,Nairobi,shuttle,11
3373,4/30/2018,5:30,Kisii,Nairobi,shuttle,11
3417,4/29/2018,6:59,Kisii,Nairobi,Bus,49
3420,4/29/2018,7:05,Kisii,Nairobi,Bus,49
3428,4/29/2018,23:10,Kisii,Nairobi,Bus,49
3433,4/29/2018,7:06,Kisii,Nairobi,Bus,49
3434,4/29/2018,6:20,Kisii,Nairobi,shuttle,11
3436,4/29/2018,11:07,Kisii,Nairobi,shuttle,11
3442,4/29/2018,7:07,Kisii,Nairobi,Bus,49
3452,4/29/2018,11:06,Kisii,Nairobi,shuttle,11
3469,4/29/2018,11:05,Kisii,Nairobi,shuttle,11
3472,4/29/2018,5:50,Kisii,Nairobi,shuttle,11
3478,4/29/2018,11:03,Kisii,Nairobi,shuttle,11
3480,4/29/2018,11:02,Kisii,Nairobi,shuttle,11
3484,4/29/2018,11:04,Kisii,Nairobi,shuttle,11
3498,4/29/2018,11:00,Kisii,Nairobi,shuttle,11
3507,4/29/2018,10:59,Kisii,Nairobi,shuttle,11
3511,4/29/2018,10:54,Kisii,Nairobi,shuttle,11
3513,4/29/2018,11:01,Kisii,Nairobi,shuttle,11
3524,4/29/2018,10:53,Kisii,Nairobi,shuttle,11
3530,4/29/2018,10:55,Kisii,Nairobi,shuttle,11
3531,4/29/2018,19:04,Kisii,Nairobi,Bus,49
3532,4/29/2018,10:52,Kisii,Nairobi,shuttle,11
3534,4/29/2018,9:40,Kisii,Nairobi,shuttle,11
3535,4/29/2018,10:51,Kisii,Nairobi,shuttle,11
3546,4/29/2018,9:50,Kisii,Nairobi,shuttle,11
3548,4/29/2018,10:40,Kisii,Nairobi,shuttle,11
3555,4/29/2018,5:40,Kisii,Nairobi,shuttle,11
3556,4/29/2018,5:30,Kisii,Nairobi,shuttle,11
3575,4/28/2018,5:20,Kisii,Nairobi,shuttle,11
3578,4/28/2018,6:59,Kisii,Nairobi,Bus,49
3582,4/28/2018,10:20,Kisii,Nairobi,shuttle,11
3583,4/28/2018,19:04,Kisii,Nairobi,Bus,49
3584,4/28/2018,9:50,Kisii,Nairobi,shuttle,11
3585,4/28/2018,10:10,Kisii,Nairobi,shuttle,11
3586,4/28/2018,5:30,Kisii,Nairobi,shuttle,11
3604,4/27/2018,5:00,Kisii,Nairobi,shuttle,11
3613,4/27/2018,7:02,Kisii,Nairobi,Bus,49
3614,4/27/2018,7:06,Kisii,Nairobi,Bus,49
3615,4/27/2018,5:40,Kisii,Nairobi,shuttle,11
3652,4/27/2018,11:09,Kisii,Nairobi,shuttle,11
3697,4/27/2018,11:07,Kisii,Nairobi,shuttle,11
3707,4/27/2018,11:08,Kisii,Nairobi,shuttle,11
3717,4/27/2018,11:06,Kisii,Nairobi,shuttle,11
3731,4/27/2018,11:05,Kisii,Nairobi,shuttle,11
3741,4/27/2018,11:04,Kisii,Nairobi,shuttle,11
3750,4/27/2018,7:11,Kisii,Nairobi,Bus,49
3767,4/27/2018,7:10,Kisii,Nairobi,Bus,49
3805,4/27/2018,11:03,Kisii,Nairobi,shuttle,11
3814,4/27/2018,11:02,Kisii,Nairobi,shuttle,11
3818,4/27/2018,11:01,Kisii,Nairobi,shuttle,11
3846,4/27/2018,11:00,Kisii,Nairobi,shuttle,11
3921,4/27/2018,10:59,Kisii,Nairobi,shuttle,11
3965,4/27/2018,10:58,Kisii,Nairobi,shuttle,11
3970,4/27/2018,10:57,Kisii,Nairobi,shuttle,11
3991,4/27/2018,10:56,Kisii,Nairobi,shuttle,11
4010,4/27/2018,10:55,Kisii,Nairobi,shuttle,11
4011,4/27/2018,7:09,Kisii,Nairobi,Bus,49
4039,4/27/2018,7:04,Kisii,Nairobi,Bus,49
4040,4/27/2018,10:54,Kisii,Nairobi,shuttle,11
4114,4/27/2018,10:53,Kisii,Nairobi,shuttle,11
4115,4/27/2018,10:52,Kisii,Nairobi,shuttle,11
4127,4/27/2018,19:03,Kisii,Nairobi,Bus,49
4134,4/27/2018,10:51,Kisii,Nairobi,shuttle,11
4135,4/27/2018,10:50,Kisii,Nairobi,shuttle,11
4141,4/27/2018,10:30,Kisii,Nairobi,shuttle,11
4143,4/27/2018,10:40,Kisii,Nairobi,shuttle,11
4162,4/27/2018,10:20,Kisii,Nairobi,shuttle,11
4172,4/27/2018,6:59,Kisii,Nairobi,Bus,49
4177,4/27/2018,10:10,Kisii,Nairobi,shuttle,11
4193,4/27/2018,10:00,Kisii,Nairobi,shuttle,11
4210,4/27/2018,9:50,Kisii,Nairobi,shuttle,11
4220,4/27/2018,9:40,Kisii,Nairobi,shuttle,11
4242,4/27/2018,9:30,Kisii,Nairobi,shuttle,11
4248,4/27/2018,7:07,Kisii,Nairobi,Bus,49
4338,4/27/2018,19:04,Kisii,Nairobi,Bus,49
4372,4/27/2018,9:20,Kisii,Nairobi,shuttle,11
4373,4/27/2018,7:05,Kisii,Nairobi,Bus,49
4380,4/27/2018,8:00,Kisii,Nairobi,Bus,49
4429,4/27/2018,9:10,Kisii,Nairobi,shuttle,11
4446,4/27/2018,9:00,Kisii,Nairobi,shuttle,11
4523,4/27/2018,8:50,Kisii,Nairobi,shuttle,11
4548,4/27/2018,8:40,Kisii,Nairobi,shuttle,11
4565,4/27/2018,8:30,Kisii,Nairobi,shuttle,11
4581,4/27/2018,8:20,Kisii,Nairobi,shuttle,11
4617,4/27/2018,8:10,Kisii,Nairobi,shuttle,11
4669,4/27/2018,7:15,Kisii,Nairobi,shuttle,11
4670,4/27/2018,7:50,Kisii,Nairobi,shuttle,11
4697,4/27/2018,7:40,Kisii,Nairobi,shuttle,11
4717,4/27/2018,7:30,Kisii,Nairobi,shuttle,11
4722,4/27/2018,7:20,Kisii,Nairobi,shuttle,11
4732,4/27/2018,6:58,Kisii,Nairobi,shuttle,11
4743,4/27/2018,7:00,Kisii,Nairobi,shuttle,11
4795,4/27/2018,6:50,Kisii,Nairobi,shuttle,11
4809,4/27/2018,6:40,Kisii,Nairobi,shuttle,11
4846,4/27/2018,6:30,Kisii,Nairobi,shuttle,11
4873,4/27/2018,5:30,Kisii,Nairobi,shuttle,11
4940,4/26/2018,5:00,Kisii,Nairobi,shuttle,11
4972,4/26/2018,6:59,Kisii,Nairobi,Bus,49
4973,4/26/2018,7:01,Kisii,Nairobi,Bus,49
4981,4/26/2018,7:06,Kisii,Nairobi,Bus,49
5007,4/26/2018,10:57,Kisii,Nairobi,shuttle,11
5038,4/26/2018,10:58,Kisii,Nairobi,shuttle,11
5040,4/26/2018,10:56,Kisii,Nairobi,shuttle,11
5089,4/26/2018,10:55,Kisii,Nairobi,shuttle,11
5118,4/26/2018,10:54,Kisii,Nairobi,shuttle,11
5123,4/26/2018,10:53,Kisii,Nairobi,shuttle,11
5129,4/26/2018,7:10,Kisii,Nairobi,Bus,49
5141,4/26/2018,7:09,Kisii,Nairobi,Bus,49
5151,4/26/2018,10:52,Kisii,Nairobi,shuttle,11
5157,4/26/2018,10:51,Kisii,Nairobi,shuttle,11
5168,4/26/2018,10:50,Kisii,Nairobi,shuttle,11
5174,4/26/2018,19:07,Kisii,Nairobi,Bus,49
5180,4/26/2018,10:40,Kisii,Nairobi,shuttle,11
5188,4/26/2018,10:30,Kisii,Nairobi,shuttle,11
5238,4/26/2018,10:00,Kisii,Nairobi,shuttle,11
5239,4/26/2018,10:20,Kisii,Nairobi,shuttle,11
5240,4/26/2018,10:10,Kisii,Nairobi,shuttle,11
5241,4/26/2018,7:07,Kisii,Nairobi,Bus,49
5245,4/26/2018,9:50,Kisii,Nairobi,shuttle,11
5248,4/26/2018,9:40,Kisii,Nairobi,shuttle,11
5249,4/26/2018,8:50,Kisii,Nairobi,shuttle,11
5250,4/26/2018,9:30,Kisii,Nairobi,shuttle,11
5251,4/26/2018,9:20,Kisii,Nairobi,shuttle,11
5252,4/26/2018,9:10,Kisii,Nairobi,shuttle,11
5253,4/26/2018,9:00,Kisii,Nairobi,shuttle,11
5261,4/26/2018,8:40,Kisii,Nairobi,shuttle,11
5268,4/26/2018,8:20,Kisii,Nairobi,shuttle,11
5273,4/26/2018,8:30,Kisii,Nairobi,shuttle,11
5274,4/26/2018,7:15,Kisii,Nairobi,shuttle,11
5275,4/26/2018,7:02,Kisii,Nairobi,Bus,49
5276,4/26/2018,7:40,Kisii,Nairobi,shuttle,11
5280,4/26/2018,8:10,Kisii,Nairobi,shuttle,11
5283,4/26/2018,7:30,Kisii,Nairobi,shuttle,11
5285,4/26/2018,7:50,Kisii,Nairobi,shuttle,11
5286,4/26/2018,7:20,Kisii,Nairobi,shuttle,11
5289,4/26/2018,6:58,Kisii,Nairobi,shuttle,11
5295,4/26/2018,7:00,Kisii,Nairobi,shuttle,11
5298,4/26/2018,6:50,Kisii,Nairobi,shuttle,11
5302,4/26/2018,6:40,Kisii,Nairobi,shuttle,11
5303,4/26/2018,6:30,Kisii,Nairobi,shuttle,11
5305,4/26/2018,6:20,Kisii,Nairobi,shuttle,11
5307,4/26/2018,7:03,Kisii,Nairobi,Bus,49
5311,4/26/2018,6:10,Kisii,Nairobi,shuttle,11
5312,4/26/2018,6:00,Kisii,Nairobi,shuttle,11
5316,4/26/2018,5:30,Kisii,Nairobi,shuttle,11
5323,4/25/2018,5:10,Kisii,Nairobi,shuttle,11
5330,4/25/2018,7:06,Kisii,Nairobi,Bus,49
5335,4/25/2018,19:03,Kisii,Nairobi,Bus,49
5337,4/25/2018,11:00,Kisii,Nairobi,shuttle,11
5339,4/25/2018,10:59,Kisii,Nairobi,shuttle,11
5345,4/25/2018,10:58,Kisii,Nairobi,shuttle,11
5350,4/25/2018,11:01,Kisii,Nairobi,shuttle,11
5361,4/25/2018,10:57,Kisii,Nairobi,shuttle,11
5362,4/25/2018,23:09,Kisii,Nairobi,Bus,49
5369,4/25/2018,10:56,Kisii,Nairobi,shuttle,11
5373,4/25/2018,10:55,Kisii,Nairobi,shuttle,11
5376,4/25/2018,7:20,Kisii,Nairobi,shuttle,11
5377,4/25/2018,10:54,Kisii,Nairobi,shuttle,11
5379,4/25/2018,10:53,Kisii,Nairobi,shuttle,11
5380,4/25/2018,7:04,Kisii,Nairobi,Bus,49
5383,4/25/2018,10:52,Kisii,Nairobi,shuttle,11
5384,4/25/2018,10:51,Kisii,Nairobi,shuttle,11
5392,4/25/2018,10:50,Kisii,Nairobi,shuttle,11
5393,4/25/2018,10:40,Kisii,Nairobi,shuttle,11
5399,4/25/2018,7:07,Kisii,Nairobi,Bus,49
5404,4/25/2018,10:30,Kisii,Nairobi,shuttle,11
5408,4/25/2018,10:20,Kisii,Nairobi,shuttle,11
5409,4/25/2018,10:00,Kisii,Nairobi,shuttle,11
5411,4/25/2018,10:10,Kisii,Nairobi,shuttle,11
5423,4/25/2018,9:50,Kisii,Nairobi,shuttle,11
5424,4/25/2018,9:40,Kisii,Nairobi,shuttle,11
5429,4/25/2018,9:30,Kisii,Nairobi,shuttle,11
5430,4/25/2018,9:20,Kisii,Nairobi,shuttle,11
5432,4/25/2018,9:00,Kisii,Nairobi,shuttle,11
5438,4/25/2018,8:50,Kisii,Nairobi,shuttle,11
5441,4/25/2018,9:10,Kisii,Nairobi,shuttle,11
5455,4/25/2018,8:40,Kisii,Nairobi,shuttle,11
5457,4/25/2018,6:59,Kisii,Nairobi,Bus,49
5458,4/25/2018,8:30,Kisii,Nairobi,shuttle,11
5459,4/25/2018,8:20,Kisii,Nairobi,shuttle,11
5469,4/25/2018,8:10,Kisii,Nairobi,shuttle,11
5470,4/25/2018,7:15,Kisii,Nairobi,shuttle,11
5474,4/25/2018,7:50,Kisii,Nairobi,shuttle,11
5475,4/25/2018,7:40,Kisii,Nairobi,shuttle,11
5476,4/25/2018,7:30,Kisii,Nairobi,shuttle,11
5479,4/25/2018,6:58,Kisii,Nairobi,shuttle,11
5482,4/25/2018,7:00,Kisii,Nairobi,shuttle,11
5483,4/25/2018,7:01,Kisii,Nairobi,Bus,49
5484,4/25/2018,6:50,Kisii,Nairobi,shuttle,11
5490,4/25/2018,6:40,Kisii,Nairobi,shuttle,11
5492,4/25/2018,6:30,Kisii,Nairobi,shuttle,11
5493,4/25/2018,6:20,Kisii,Nairobi,shuttle,11
5495,4/25/2018,6:10,Kisii,Nairobi,shuttle,11
5497,4/25/2018,6:00,Kisii,Nairobi,shuttle,11
5498,4/25/2018,5:50,Kisii,Nairobi,shuttle,11
5500,4/25/2018,5:40,Kisii,Nairobi,shuttle,11
5501,4/25/2018,7:03,Kisii,Nairobi,Bus,49
5502,4/25/2018,11:09,Kisii,Nairobi,shuttle,11
5503,4/25/2018,5:30,Kisii,Nairobi,shuttle,11
5516,4/24/2018,5:10,Kisii,Nairobi,shuttle,11
5517,4/24/2018,5:00,Kisii,Nairobi,shuttle,11
5522,4/24/2018,7:07,Kisii,Nairobi,Bus,49
5523,4/24/2018,10:10,Kisii,Nairobi,shuttle,11
5524,4/24/2018,7:06,Kisii,Nairobi,Bus,49
5535,4/24/2018,10:00,Kisii,Nairobi,shuttle,11
5538,4/24/2018,7:03,Kisii,Nairobi,Bus,49
5541,4/24/2018,23:09,Kisii,Nairobi,Bus,49
5544,4/24/2018,9:50,Kisii,Nairobi,shuttle,11
5545,4/24/2018,9:40,Kisii,Nairobi,shuttle,11
5546,4/24/2018,9:30,Kisii,Nairobi,shuttle,11
